index,values
0,164
1,215
2,168
3,155
4,301
5,117
6,114
7,172
8,225
9,174
10,159
11,167
12,159
13,180
14,110
15,160
16,200
17,188
18,225
19,445
20,246
21,191
22,138
23,242
24,112
25,388
26,620
27,160
28,163
29,110
30,259
31,157
32,130
33,209
34,262
35,463
36,139
37,405
38,462
39,384
40,122
41,165
42,99
43,195
44,317
45,506
46,253
47,134
48,137
49,180
50,351
51,370
52,134
53,77
54,169
55,325
56,232
57,298
58,126
59,285
60,185
61,190
62,641
63,244
64,413
65,150
66,244
67,145
68,389
69,348
70,150
71,172
72,234
73,305
74,136
75,151
76,143
77,181
78,236
79,191
80,216
81,250
82,125
83,89
84,345
85,218
86,301
87,448
88,416
89,225
90,290
91,176
92,254
93,128
94,461
95,114
96,140
97,131
98,125
99,170
